FACULTAD DE DERECHO ‐ UNIVERSIDAD DE BUENOS AIRES,,,,,,,
,,,,,,,
DEPARTAMENTO DE DERECHO PRIVADO,,,,,,,
Período lectivo,Actividad,Comisión,Modalidad,Docente,Horario,RECOMENDACIÓN,
SEGUNDO BIMESTRE ABOGACÍA 2025,43U (PRI) ‐ USUFRUCTO. CONTRATO DE DONACIÓN CON DICHA RESERVA,0589,Presencial,ACEVEDO MARIA ESTHER,Lun 08:30 a 10:00 ‐ Jue 08:30 a 10:00,"Cátedra recomendable, la profesora explica muy bien, toma un parcial escrito con preguntas a desarrollar y un tp como segundo parcial. No toma asistencia",
PRIMER BIMESTRE ABOGACÍA 2025,5H4 (PRI) ‐ NUEVAS PERSPECTIVAS EN DERECHOS PERSONALÍSIMOS,0326,Presencial,LOVECE GRACIELA,Lun 08:30 a 10:00 ‐ Jue 08:30 a 10:00,"Cátedra para aprender. La profesora es muy buena explicando, lo que hace que sea una cursada tranquila. Se evalúa con dos parciales, el primero es de manera oral y el segundo es un parcial escrito. Se aprende muchisimo",
PRIMER BIMESTRE ABOGACÍA 2025,7M6 (PRI) ‐ DIVORCIO Y SUS EFECTOS,0318,Remota,WILDE ZULEMA,Lun 08:30 a 10:00 ‐ Jue 08:30 a 10:00,Opiniones encontradas en los estudiantes. Cátedra desorganizada respecto del cronograma. Buena llegada a los estudiantes. La modalidad de exámen es un trabajo practico y el seundo es un parcial a desarrollar de 7 preguntas aproximadamente. Pone notas altas,
SEGUNDO BIMESTRE ABOGACÍA 2025,93N (PRI) ‐ RESPONSABILIDAD DE LOS MEDIOS MASIVOS DE COMUNICACIÓN,1979,Presencial,LOVECE GRACIELA,Lun 08:30 a 10:00 ‐ Jue 08:30 a 10:00,Cátedra recomendable. La profesora evalúa por medio de un parcial escrito y otro de manera oral. Tiene buena tasa de aprobados. ,
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X7 (PRI) ‐ DERECHO DEL CONSUMIDOR   _ÁREA CON,0903,Presencial,WEINGARTEN CELIA,Lun 10:00 a 11:30 ‐ Jue 10:00 a 11:30,"Cátedra recomendable, clases un poco desorganizadas pero llevaderas. Suben material al campus y tomán lo que hay ahí. No toman asistencia. Los exámenesson ambos a desarrollar y con casos prácticos. Alta tasa de aprobados",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) ‐ DERECHO DE DAÑOS,0027,Presencial,MARTINEZ GARBINO C.,Lun 10:00 a 11:30 ‐ Jue 10:00 a 11:30,"Cátedra recomendable. Cada 15 días hay clases presenciales para despejar dudas. La modalidad de exámen son dos parciales, el primero es un parcial escrito en el que se da un caso a resolver y en el segundo es un oral de la segunda parte de la materia. Toma TP",
SEGUNDO BIMESTRE ABOGACÍA 2025,30K (PRI) ‐ PROTECCIÓN DE LA VIVIENDA FAMILIAR,0928,Remota,RODRIGUEZ REMIS M.,Lun 10:00 a 11:30 ‐ Jue 10:00 a 11:30,Cátedra accesible. La profesora es clara a la hora de explicar. Evalúa con un MC domiciliario. Siempre tiene buena predisposición con los alumnos. ,
SEGUNDO BIMESTRE ABOGACÍA 2025,34S (PRI) ‐ PRINCIPIOS Y JURISPRUDENCIA DE INTERPRETACIÓN E INTEGRACIÓN DE LOS CONTRATOS CIVILES Y COMERCIALES ***,0087,Remota,FERRER DE FERNANDEZ,Lun 10:00 a 11:30 ‐ Jue 10:00 a 11:30,"Cátedra recomendable Las profesoras tienen buena llegada a los alumnos, todo los temas teoricos son acompañados de un fallo. La modalidad de exámen es trabajos practicos, según el cuatrimestre varian en grupales o indivicuales. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,4N8 (PRI) ‐ RESPONSABILIDAD CIVIL,0279,Presencial,DAL ZOTTO JORGE,Lun 10:00 a 11:30 ‐ Jue 10:00 a 11:30,Cátedra recomendable. La manera de evalúar es un trabajo practico y un exámen a desarrollar. En caso de perderte en las clases usan un manual muy claro para ayudarse. El profesor tiene buena llegada a los alumnos y buena predisposición para resolver cualquier duda. ,
PRIMER BIMESTRE ABOGACÍA 2025,5P7 (PRI) ‐ INSTRUMENTOS PÚBLICOS Y PRIVADOS,1869,Remota,OTERO VERONICA,Lun 10:00 a 11:30 ‐ Jue 10:00 a 11:30,"Cátedra recomendable, los profesores son muy claros y dan excelentes clases. no toman lista y la evaluación consistió en un parcial domiciliario de 5 preguntas a desarrollar el cual la profe enviaba a principios del bimestre comentando que se puede entregar en cualquier momento siendo fecha límite el último día del bimestre.",
SEGUNDO BIMESTRE ABOGACÍA 2025,5P7 (PRI) ‐ INSTRUMENTOS PÚBLICOS Y PRIVADOS,1866,Remota,OTERO VERONICA,Lun 10:00 a 11:30 ‐ Jue 10:00 a 11:30,"Cátedra recomendable, los profesores son muy claros y dan excelentes clases. no toman lista y la evaluación consistió en un parcial domiciliario de 5 preguntas a desarrollar el cual la profe enviaba a principios del bimestre comentando que se puede entregar en cualquier momento siendo fecha límite el último día del bimestre.",
PRIMER BIMESTRE ABOGACÍA 2025,7I9 (PRI) ‐ DERECHOS DEL ENTRETENIMIENTO,0026,Presencial,BARRENECHEA ALEJO,Lun 10:00 a 11:30 ‐ Jue 10:00 a 11:30,Cátedra recomendable. Los profes son muy claros en las clases pero son muy desorganixados. El material complementario esta en la biblioteca virtual de la facultad. La modalidad de exámen es dos parciales a desarrollar con algúnos multiplechoices. Buena tasa de aprobados,
PRIMER BIMESTRE ABOGACÍA 2025,90U (PRI) ‐ CONTRATOS DE FINANCIAMIENTO ***,0033,Remota,FERRER DE FERNANDEZ,Lun 10:00 a 11:30 ‐ Jue 10:00 a 11:30,"Cátedra recomendable. La modalidad de exámen es un parcial oral, explicando un tema a elección más un fallo",
PRIMER BIMESTRE ABOGACÍA 2025,2D3 (PRI) ‐ DERECHOS Y ACCIONES DERIVADAS DEL ESTADO DE FAMILIA ***,0638,Remota,FERRER DE FERNANDEZ,Lun 11:30 a 13:00 ‐ Jue 11:30 a 13:00,"Cátedra recomendable. No toma asistencia. La modalidad de examen fue un monografía, se hacen clases practicas resolviendo conflictos como si fueran abogados. Las profesoras tienen buena llegada a los estuadiantes. Buena tasa de aprobados. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,2D4 (PRI) ‐ DERECHOS DEL HEREDERO,0957,Remota,FERRER DE FERNANDEZ,Lun 11:30 a 13:00 ‐ Jue 11:30 a 13:00,"Cátedra accesible. Las profesoras tienen muy buena llegada a los estudiantes y ayudan en todo momento a evacuar dudas. Evalúa a traves de monografías, y se resuelven casos practicos en clase. No toma asistencia.  ",
PRIMER BIMESTRE ABOGACÍA 2025,3P3 (PRI) ‐ COOPERACIÓN JURÍDICA INTERNACIONAL EN MATERIA DE MENORES.,1833,Presencial,VILLA ADRIANA,Lun 11:30 a 13:00 ‐ Jue 11:30 a 13:00,Cátedra accesible. Evalúan a traves de la elección de un contrato que se defiende de manera oral. ,
PRIMER CUATRIMESTRE ABOGACÍA 2025,4E5 (PRI) ‐ DERECHOS Y ACTOS PERSONALÍSIMOS,0141,Presencial,ZOTTO RODOLFO S.,Lun 11:30 a 13:00 ‐ Jue 11:30 a 13:00,"Cátedra accesible. Se evalúa con dos parciales escritos,dejan tener el material a  mano y se aprueba conn 4.  ",
SEGUNDO BIMESTRE ABOGACÍA 2025,"4F5 (PRI) ‐ EL CONSUMIDOR INTERNACIONAL: UNA MIRADA DESDE EL DERECHO
INTERNACIONAL PRIVADO",1885,Presencial,VILLA ADRIANA,Lun 11:30 a 13:00 ‐ Jue 11:30 a 13:00,Cátedra accesible. Evalúan a traves de la elección de un contrato que se defiende de manera oral. ,
PRIMER BIMESTRE ABOGACÍA 2025,6D7 (PRI) ‐ RESPONSABILIDAD DE LAS REDES SOCIALES Y PLATAFORMAS,0875,Presencial,WEINGARTEN CELIA,Lun 11:30 a 13:00 ‐ Jue 11:30 a 13:00,"Cátedra recomendable, el profe es un genio y sabe un montón. Evalúan con un trabajo de investigación de un tema a elección (vinculado al programa) que después se expone en clase.",
SEGUNDO BIMESTRE ABOGACÍA 2025,6D7 (PRI) ‐ RESPONSABILIDAD DE LAS REDES SOCIALES Y PLATAFORMAS,0876,Remota,WEINGARTEN CELIA,Lun 11:30 a 13:00 ‐ Jue 11:30 a 13:00,"Cátedra recomendable, el profe es un genio y sabe un montón. Evalúan con un trabajo de investigación de un tema a elección (vinculado al programa) que después se expone en clase.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) ‐ DERECHO ROMANO,0235,Presencial,MICELI MARILINA,Lun 14:00 a 15:30 ‐ Jue 14:00 a 15:30,"CORTE 1C 2025:  1 punto 

Cátedra recomendable. Los profes tienen buena predisposición para resolver dudas, la cursada es tranquila. Se evalúa a traves de un parcial escrito, Se puede preparar con los apuntes de las clases, ya que toman el contenido visto en la misma. El segundo parcial es un trabajo grupal que se debe de defender de manera oral. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) ‐ DERECHO ROMANO,0258,Remota,DI PIETRO ALFREDO H.,Lun 14:00 a 15:30 ‐ Jue 14:00 a 15:30,"CORTE 1C 2025:  21 puntos 

Opiniones encontradas entre los estudiantes. Clases desorganizadas. ",
PRIMER BIMESTRE ABOGACÍA 2025,47V (PRI) ‐ DAÑOS DERIVADOS DE LAS RELACIONES FAMILIARES,0997,Presencial,FILLIA LAURA,Lun 14:00 a 15:30 ‐ Jue 14:00 a 15:30,"Cátedra exigente. Mandan trabajos todos los días, evalúan con un parcial escrito pero es bastante complejo. No pone notas altas. ",
PRIMER BIMESTRE ABOGACÍA 2025,4N7 (PRI) ‐ CONTRATOS DE MERCADO: EMPRESAS Y CONSUMIDORES,0293,Presencial,SOLIGNAG NIDIA,Lun 14:00 a 15:30 ‐ Jue 14:00 a 15:30,"Cátedra accesible. La profesora tiene siempre buena predisposición, lo que hace que la cursada sea más amena, ella se encarga de subir el material de estudio al campus. Evalúa por medio de un parcial con modalidad a definir y un TP de investigación. ",
PRIMER BIMESTRE ABOGACÍA 2025,5N9 (PRI) ‐ ANIMALES COMO SUJETOS,0655,Presencial,PEREZ PEJCIC,Lun 14:00 a 15:30 ‐ Jue 14:00 a 15:30,"Cátedra recomendada. Se toma asistencia. Se evalúa con un exámen final a desarrollar, no se dan trabajos practicos. El trato con los docentes es muy buena, hacen mucho hincapie sobre que temas se va a evaluar. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,5N9 (PRI) ‐ ANIMALES COMO SUJETOS,0658,Presencial,PEREZ PEJCIC,Lun 14:00 a 15:30 ‐ Jue 14:00 a 15:30,"Cátedra recomendada. Se toma asistencia. Se evalúa con un exámen final a desarrollar, no se dan trabajos practicos. El trato con los docentes es muy buena, hacen mucho incapie sobre que temas se va a evaluar. ",
PRIMER BIMESTRE ABOGACÍA 2025,7D4 (PRI) ‐ BOLETO DE COMPRAVENTA Y JUICIO DE ESCRITURACIÓN,0216,Presencial,MENDIZABAL GONZALO,Lun 14:00 a 15:30 ‐ Jue 14:00 a 15:30,"Cátedra recomendable, el profesor toma lo dado en clases, Se evalúa con un parcial escrito y consiste en una pregunta a desarrollar sobre algún tema dado en clase y la redacción de una demanda de escrituración",
PRIMER BIMESTRE ABOGACÍA 2025,85S (PRI) ‐ FILIACIÓN POR TÉCNICAS DE REPRODUCCIÓN HUMANA ASISTIDA. DERECHO Y REALIDAD,0899,Presencial,POMBO LUCILA,Lun 14:00 a 15:30 ‐ Jue 14:00 a 15:30,"Cátedra recomendada. El primer parcial es escrito a libro abierto, y el segundo es un caso que debe resolverse de manera grupal con el material al lado, y luego se defiende de manera oral. La cursada es bastante amena ya que los profes valoran la participación en clase. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) ‐ DERECHO ROMANO,1951,Presencial,ABELENDA VIRGINIA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,Opiniones encotradas entre los estudiantes. Clases desorganizadas. El primer parcial es oral y el segundo es escrito. Baja tasa de aprobados.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X7 (PRI) ‐ DERECHO DEL CONSUMIDOR   _ÁREA CON,0631,Remota,CENTANARO IVANA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,"CORTE 1C 2025: 17 puntos 

Cátedra recomendada. Toma asistencia cada tanto. Evalúa con dos parciales domiciliarios y solamente da un trabajo practico para hacer. El trato con los docentes es bueno, hacen que la cursada sea llevadera y siempre tienen buena predisposición. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) ‐ DERECHO DE DAÑOS,0461,Presencial,CARESTIA FEDERICO,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,"CORTE 1C 2025: 7 puntos 

Cátedra para aprender. Son exigentes a la hora de evaluar pero toman lo que se ve en clases. Evalúan con parciales escritos a  desarrollar y en algúnos ponen casos practicos. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,3U1 (PRI) ‐ DIVORCIO‐CONVENIO REGULADOR‐EFECTOS,0990,Remota,MARTINEZ ALCORTA JULIO,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,Cátedra para aprender. El profesor tiene buena llegada a los estudiantes pero hace mucho incapie en el uso correcto de las terminologias. La modalidad que tiene para evaluar es un parcial escrito y el segundo es de manera oral. Manda para realizar un trabajo de una demanda. Toma asistencia. ,
SEGUNDO BIMESTRE ABOGACÍA 2025,4T6 (PRI) ‐ EL IMPACTO DE LA ERA DIGITAL EN LOS DERECHOS PERSONALÍSIMOS,1957,Presencial,NUCCIARONE GABRIELA ALEJANDRA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER BIMESTRE ABOGACÍA 2025,5N8 (PRI) ‐ INTELIGENCIA ARTIFICIAL Y DERECHO,0859,Remota,DANESI CECILIA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,"Cátedra recomendable. La profesora brinda todo el material complemetario, tienen buena prediscposición para resolver dudas. La manera en la que evalua es un trabajo de investigación que debe defenderse de manera oral. ",
PRIMER BIMESTRE ABOGACÍA 2025,5U5 (PRI) ‐ DISCAPACIDAD Y DERECHO DE FAMILIA,1505,Presencial,VIVAS MACARENA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,"Cátedra recomendable. No toma asistencia. La modalidad de evalúar es a traves de tres trabajos practicos, dos son de manera grupal y uno de manera individual, si te llegaba a ir mal en un trabajo practico te hacia rendirlo de manera oral. Buen trato docente ",
SEGUNDO BIMESTRE ABOGACÍA 2025,6V2 (PRI) ‐ SOCIOLOGÍA JURÍDICA E INFANCIA     _INTDP ***,4711,Remota,LORA LAURA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,"Cátedra recomendable,  para aprender. La profesora da un texto todas las clases del cual tenes que hacer un resumen, manda para hacer trabajos practicos. Tiene en cuenta la participación en clase. Buena llegada a los estudiantes. Alta tasa de aprobados",
PRIMER BIMESTRE ABOGACÍA 2025,7P9 (PRI) ‐ CADENAS CONTRACTUALES E INTEGRIDAD SOSTENIBLE _INTDP,0406,Remota,GONZALEZ RODRIGUEZ LORENA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
SEGUNDO BIMESTRE ABOGACÍA 2025,7P9 (PRI) ‐ CADENAS CONTRACTUALES E INTEGRIDAD SOSTENIBLE _INTDP,0407,Remota,GONZALEZ RODRIGUEZ LORENA,Lun 15:30 a 17:00 ‐ Jue 15:30 a 17:00,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER BIMESTRE ABOGACÍA 2025,234 (PRI) ‐ TEORÍA GENERAL DE LOS HECHOS Y ACTOS JURÍDICOS,0700,Presencial,DE LORENZO M.,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Opiniones encontradas entre los estudiantes. Las clases no suelen ser muy didácticas. Evalúa con una monografía y luego se expone, Pone notas altas.",
SEGUNDO BIMESTRE ABOGACÍA 2025,234 (PRI) ‐ TEORÍA GENERAL DE LOS HECHOS Y ACTOS JURÍDICOS,1999,Presencial,DE LORENZO M.,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Opiniones encontradas. Las clases no suelen ser muy didácticas. Evalúa con una monografía y luego se expone, Pone notas altas.",
SEGUNDO BIMESTRE ABOGACÍA 2025,2D2 (PRI) ‐ TÉCNICAS DE REPRODUCCIÓN HUMANA ASISTIDA PROFUNDIZADO,0841,Presencial,HERRERA MARISA,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Cátedra con opiniones encontradas. La cursada se hace muy poco amena, evalúa con parcial escrito y otro oral. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X7 (PRI) ‐ DERECHO DEL CONSUMIDOR   _ÁREA CON,0411,Presencial,BAROCELLI SERGIO S.,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"CORTE 1C 2025: 9 puntos 

Cátedra para aprender. No alcanza con lo visto en clase, se debe de preparar el exámen con el material complementario que manda. El primer exámen fue un caso a resolver y multiplechoices, mientras que el segundo fue todo multiplechoices. Manda un trabajo para hacer de defensa del consumidor. No toma asistencia. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X7 (PRI) ‐ DERECHO DEL CONSUMIDOR   _ÁREA CON,0457,Presencial,WAINTRAUB JAVIER,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) ‐ DERECHO DE DAÑOS,0600,Presencial,CALVO COSTA C.,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"CORTE 1C 2025: 15 puntos 

Cátedra recomendada. Los profes explican muy bien los temas y tiene un manual super claro para complementar. El primer exámen es escrito, en donde es muy exigente con colocar notas altas. El segundo es un Trabajo practico. Toma asistencia cada tanto. Buena tasa de aprobados",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) ‐ DERECHO DE DAÑOS,0941,Presencial,PAPILLU JUAN,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Cátedra recomendada. El profesor evalúa con dos parciales a desarrollar, en el segundo siempre da un caso practico. El profesor tiene buena llegada a los estudiantes. Toman asistencia ",
SEGUNDO BIMESTRE ABOGACÍA 2025,"36P (PRI) ‐ RESPONSABILIDAD DE ENTIDADES PSIQUIÁTRICAS Y PSIQUIATRAS. EL
PROCEDIMIENTO DE LA DEMENCIA. INTERNACIÓN Y CURATELA   _ÁREA DAÑ",0048,Presencial,LOVECE GRACIELA,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Opiniones encontradas entre los estudiantes. La profesora hace clases invitando a profesionales de la salud, le gusta que las clases sean dinamicas y que haya participación.  Evalua con primer parcial escrito, mientras el segundo varia entre un parcial escrito, ó un oral en coloquio. ",
PRIMER BIMESTRE ABOGACÍA 2025,37H (PRI) ‐ LA PROPIEDAD HORIZONTAL EN LA ACTUALIDAD   _ÁREA PHO,0275,Remota,HUMPHREYS ETHEL,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER BIMESTRE ABOGACÍA 2025,3P8 (PRI) ‐ FRAUDE A LA LEGÍTIMA,0194,Presencial,HERNÁNDEZ LIDIA,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,Cátedra recomendable. Toma un solo parcial  escrito a desarrolar con un caso y preguntas teóricas. El recuperatorio es igual. No toman asistencia,
PRIMER BIMESTRE ABOGACÍA 2025,46M (PRI) ‐ RESPONSABILIDAD POR ESPECIALIDADES MÉDICAS   _ÁREA DAÑ,0015,Presencial,LOVECE GRACIELA,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Catedra no recomendable, clases desorganizadas. Toman un parcial escrito y el segundo es una exposición oral . ",
PRIMER BIMESTRE ABOGACÍA 2025,60E (PRI) ‐ RESTITUCIÓN INTERNACIONAL DE MENORES,4234,Remota,RUBAJA NIEVE,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,Cátedra recomendada. La profesora evalúa con un trabajo practico final el tema es a elección del alumno en base a lo visto en clase.,
PRIMER BIMESTRE ABOGACÍA 2025,6G3 (PRI) ‐ SALUD MENTAL. APOYOS Y CURATELA,1847,Presencial,MUNILLA SILVINA,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Cátedra recomendada. El profesor brinda todo el material complementario. No dan trabajos practicos. La modalidad de evaluar es un parcial escrito (multiple choices) y otro de manera oral,  mientras que exámen final es un simulacro de audiencia.",
SEGUNDO BIMESTRE ABOGACÍA 2025,6K8 (PRI) ‐ SOCIEDADES MULTINACIONALES,0424,Remota,PIÑEIRO RODRIGO,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,Sin info. Si cursas esta materia no te olvides de dejarnos tu recomendación!,
PRIMER CUATRIMESTRE ABOGACÍA 2025,"7F5 (PRI) ‐ DERECHOS SEXUALES Y REPRODUCTIVOS, INCLUÍDO EL DERECHO AL ABORTO, COMO DERECHOS PERSONALÍSIMOS     _INTDP",4180,Remota,LUBERTINO MARÍA JOSÉ,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,Cátedra no recomendable. Mala llegada a los estudiantes. ,
SEGUNDO BIMESTRE ABOGACÍA 2025,"7Q3 (PRI) ‐ Seminario de Investigación: DERECHO INTERNACIONAL PRIVADO ANTE
EL IMPACTO DE LA TECNOLOGÍA: DILEMAS DE LA DESLOCALIZACIÓN DE LOS CONFLICTOS",0446,Presencial,NAJURIETA MARÍA SUSANA,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Cátedra recomendada. La profesora tiene buena llegada a los estudiantes, evalúa por medio de dos parciales escritos que son v y f. Manda tps ",
PRIMER BIMESTRE ABOGACÍA 2025,86S (PRI) ‐ VIOLENCIA CONTRA LA MUJER,1871,Remota,PONTI DANIELA,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Cátedra recomendada. Evalúa con trabajos practicos, en algúnos cuatris tomo parciales domiciliarios. No toma asistencia. ",
SEGUNDO BIMESTRE ABOGACÍA 2025,86S (PRI) ‐ VIOLENCIA CONTRA LA MUJER,0635,Presencial,PONTI DANIELA,Lun 17:00 a 18:30 ‐ Jue 17:00 a 18:30,"Cátedra recomendada. Evalúa con trabajos practicos, en algúnos cuatris tomo parciales domiciliarios. No toma asistencia. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) ‐ DERECHO ROMANO,0208,Presencial,SCONDA MARIANA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,"CORTE 1C 2025: 1 punto 

Cátedra recomendable, evaúan con dos parciales escritos a desarrollar. No da trabajos practicos. Toma lo que da en clases, y toman asistencia. Es necesario llevar la clase al día ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,"28Z (PRI) ‐ DERECHOS DE AUTOR Y CONEXOS, NUEVAS TECNOLOGÍAS.",0388,Presencial,BARRENECHEA ALEJO,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Cátedra accesible. La profesora toma parciales escritos a desarrollar con multiple choices.,
PRIMER CUATRIMESTRE ABOGACÍA 2025,2J6 (PRI) ‐ PROPIEDAD INTELECTUAL EN INTERNET,0573,Remota,BORETTO MONICA,Lun 18:30 a 20:00 ‐ Jue 18:30 a 20:00,Opiniones encontradas entre los estudiantes. Los profes son muy desorganizados. Evalúan con parcial a desarrollar y multiplechoices,
